ID,item_cnt_month
107588,0.33284628
107589,1.0034344
107590,0.36192638
107591,0.14576352
107592,0.41153356
107593,0.008654892
107594,0.17480847
107595,0.18366247
107596,0.0991143
107597,1.9153752
107598,3.4816823
107599,1.8769851
107600,2.7311068
107601,0.2692423
107602,0.46082476
107603,0.3274415
107604,2.3815591
107605,2.8994067
107606,1.4355161
107607,0.139682
107608,0.42028955
107609,-0.00185889
107610,0.1655924
107611,0.15594864
107612,0.10645184
107613,0.08318758
107614,-0.057111442
107615,0.0850369
107616,0.03841424
107617,0.56534344
107618,0.49387896
107619,0.49387896
107620,0.34060204
107621,0.23892754
107622,0.40079546
107623,0.17402759
107624,0.08212912
107625,0.46813366
107626,0.08727768
107627,0.1629343
107628,0.078053
107629,0.1334266
107630,0.16250607
107631,0.24333635
107632,0.12488207
107633,0.04225394
107634,0.1323508
107635,0.112976015
107636,0.28414196
107637,0.03776914
107638,0.3274893
107639,0.16947669
107640,1.1845366
107641,0.16250607
107642,0.3274893
107643,0.15817994
107644,0.14063045
107645,0.21465918
107646,0.147573
107647,0.13538244
107648,0.22778544
107649,0.32827002
107650,0.18844956
107651,0.6873275
107652,0.4843966
107653,0.07896748
107654,0.07896748
107655,0.23074812
107656,0.12892228
107657,0.23036891
107658,0.18081048
107659,0.08213812
107660,0.2719395
107661,0.8124896
107662,0.0783768
107663,0.5991169
107664,0.22155583
107665,0.17188334
107666,0.24685532
107667,0.24631998
107668,0.6415608
107669,0.07532054
107670,0.7478633
107671,3.384498
107672,1.6727929
107673,0.1710087
107674,0.16602361
107675,0.16602361
107676,0.19759661
107677,0.18568653
107678,0.20483151
107679,0.30395287
107680,0.031784236
107681,0.031784236
107682,0.03286606
107683,0.03286606
107684,0.4148631
107685,0.18815702
107686,0.16899472
107687,1.2710358
107688,2.684355
107689,0.5577273
107690,1.7865754
107691,0.7265694
107692,1.5923957
107693,0.1573615
107694,0.52213645
107695,0.21161139
107696,0.09915364
107697,0.19127983
107698,0.054121584
107699,0.34471393
107700,0.18469718
107701,0.42371157
107702,0.043635994
107703,0.059907317
107704,0.018950433
107705,0.052114397
107706,0.09400293
107707,0.48042428
107708,0.121245086
107709,0.5187645
107710,0.6097398
107711,1.4523301
107712,0.39746982
107713,0.39746982
107714,0.09940988
107715,0.3687595
107716,1.9153752
107717,0.4530531
107718,0.3958316
107719,0.032237917
107720,0.20976242
107721,3.4816685
107722,2.7336102
107723,0.30005378
107724,0.56896424
107725,1.1868881
107726,0.18580922
107727,0.2406066
107728,0.2406066
107729,0.239535
107730,0.13720343
107731,0.13720343
107732,0.17371893
107733,0.17371893
107734,0.85579574
107735,0.89811146
107736,0.14211312
107737,0.14967701
107738,0.14967701
107739,0.26010996
107740,0.2826419
107741,0.5893356
107742,0.2345179
107743,0.13063458
107744,0.12502784
107745,0.1622647
107746,0.9824449
107747,0.12219387
107748,0.12502784
107749,0.12502784
107750,0.17030716
107751,0.7430968
107752,0.70877564
107753,0.122149885
107754,0.42539904
107755,0.17668933
107756,2.0252938
107757,0.13389972
107758,0.19038999
107759,0.16599303
107760,0.40554214
107761,0.385453
107762,0.113725156
107763,0.47768983
107764,0.12488893
107765,0.31927627
107766,0.040439814
107767,0.06537777
107768,3.0172017
107769,0.37916288
107770,0.35357368
107771,0.058834225
107772,0.07846737
107773,0.18663144
107774,0.43892696
107775,0.36452568
107776,1.3724728
107777,0.1007365
107778,0.5689379
107779,0.6581038
107780,0.09178892
107781,0.0061255097
107782,0.24312076
107783,10.147692
107784,1.1154184
107785,1.1386634
107786,0.56587803
107787,0.91828465
107788,0.22708881
107789,0.15443552
107790,0.20393565
107791,0.2213105
107792,0.2213105
107793,0.20133391
107794,0.2931217
107795,0.56587803
107796,0.7666194
107797,0.7666194
107798,0.43891475
107799,0.7759285
107800,0.5263568
107801,0.8171084
107802,0.52819526
107803,0.52819526
107804,0.25653997
107805,0.2400186
107806,0.1496065
107807,0.36089855
107808,0.22304082
107809,1.0420266
107810,1.2056313
107811,0.64914185
107812,0.14951155
107813,0.29987967
107814,0.60169107
107815,0.25814927
107816,0.29276958
107817,0.2780188
107818,0.15767673
107819,0.25931573
107820,0.4878738
107821,0.24961272
107822,0.408458
107823,0.74505556
107824,0.23636025
107825,0.2383967
107826,0.60169107
107827,0.8375741
107828,0.7666194
107829,0.7666194
107830,0.20867005
107831,0.2306053
107832,0.2688452
107833,0.157561
107834,0.6836497
107835,0.25149482
107836,0.4405606
107837,0.174265
107838,0.174265
107839,0.20867005
107840,0.30368146
107841,0.30368146
107842,0.24919948
107843,1.0037477
107844,0.65350467
107845,0.65350467
107846,0.65350467
107847,0.65350467
107848,0.66436464
107849,0.19334123
107850,0.13700756
107851,0.084715396
107852,0.31783554
107853,0.17921695
107854,4.795649
107855,0.7477895
107856,0.14108026
107857,0.16624686
107858,0.15787566
107859,1.1799313
107860,0.3599651
107861,0.51452094
107862,0.19133538
107863,1.4792242
107864,0.386269
107865,0.27888563
107866,0.18292764
107867,0.26044956
107868,1.2815807
107869,1.2853215
107870,0.66488177
107871,0.15920746
107872,0.6893382
107873,0.7241156
107874,0.75000167
107875,0.7481134
107876,0.6386029
107877,0.7754868
107878,0.4634783
107879,0.4889747
107880,0.68957484
107881,0.43022445
107882,0.48767197
107883,0.43022445
107884,0.5478181
107885,0.71705866
107886,0.7759285
107887,0.52269435
107888,0.46971858
107889,0.46971858
107890,0.7666194
107891,0.5478181
107892,0.5158685
107893,2.6170564
107894,0.6168058
107895,0.9007313
107896,0.8623741
107897,0.7933048
107898,0.6950691
107899,0.650587
107900,0.5992745
107901,0.1329473
107902,0.22304082
107903,0.14778441
107904,0.14778441
107905,0.06034267
107906,0.15687716
107907,0.24191087
107908,0.17419723
107909,0.17406094
107910,0.44058987
107911,1.2148728
107912,0.44552428
107913,0.27336776
107914,0.11743015
107915,0.16150361
107916,0.11281371
107917,0.09755552
107918,0.14417484
107919,0.1553185
107920,0.2821548
107921,0.25375915
107922,0.25840595
107923,0.21498236
107924,0.15850353
107925,0.06702474
107926,0.34837288
107927,0.22269446
107928,0.2405099
107929,0.17651516
107930,0.89569724
107931,0.45650804
107932,0.45650804
107933,0.4499285
107934,1.1386634
107935,0.23023784
107936,0.16185772
107937,0.18633428
107938,1.0334373
107939,0.10398087
107940,0.10398087
107941,0.23041436
107942,0.19041613
107943,0.26110286
107944,0.26110286
107945,0.21904033
107946,0.21904033
107947,0.20247203
107948,0.15391657
107949,0.26077443
107950,0.19235083
107951,0.23635545
107952,0.18181139
107953,0.26625362
107954,0.26625362
107955,0.33743107
107956,0.34667772
107957,0.2563535
107958,0.28367382
107959,0.21764892
107960,0.15151191
107961,0.251809
107962,0.8820387
107963,1.1872942
107964,0.8966614
107965,0.93966454
107966,0.21598202
107967,0.2056213
107968,0.5773351
107969,0.20886397
107970,0.2219122
107971,0.2219122
107972,0.12509313
107973,0.2219122
107974,0.49029887
107975,0.6337276
107976,0.19729191
107977,0.20906833
107978,0.32887623
107979,1.1711962
107980,0.1879549
107981,0.54605544
107982,0.22813478
107983,0.4782055
107984,0.09452608
107985,1.6973412
107986,0.47952393
107987,0.2088857
107988,0.12602079
107989,0.18719271
107990,0.23427054
107991,0.7754872
107992,0.18758312
107993,0.08082622
107994,0.2667771
107995,0.23283112
107996,0.3109104
107997,0.209676
107998,0.19800961
107999,0.6708688
108000,0.08141956
108001,0.51384896
108002,0.35241252
108003,0.08784041
108004,0.2793393
108005,0.24439111
108006,0.126279
108007,0.4826227
108008,0.71579444
108009,0.1859506
108010,0.23055288
108011,0.18588132
108012,1.0661001
108013,0.20484346
108014,0.12461287
108015,0.40418988
108016,0.20750234
108017,0.16892096
108018,0.17280766
108019,0.3787198
108020,0.3029251
108021,0.41668165
108022,0.19449332
108023,0.2129935
108024,0.26279733
108025,0.23042756
108026,0.14309096
108027,0.2019259
108028,0.39422253
108029,0.6164556
108030,0.38069734
108031,0.26953328
108032,0.4461788
108033,0.34840685
108034,0.15146923
108035,0.20004982
108036,0.2056624
108037,0.32623482
108038,0.26077443
108039,0.12510508
108040,0.1767453
108041,0.2661746
108042,0.19384447
108043,0.5168953
108044,0.14049765
108045,0.09306049
108046,0.08622721
108047,0.020210147
108048,0.27860487
108049,0.16049168
108050,0.2528153
108051,0.12018269
108052,0.11661938
108053,0.1282793
108054,0.20646697
108055,0.20485869
108056,0.6074154
108057,0.35256356
108058,1.1377301
108059,0.6093437
108060,0.41298082
108061,0.18032873
108062,0.17055306
108063,0.16904849
108064,0.32069027
108065,0.19507119
108066,0.24062467
108067,0.70548993
108068,0.25623727
108069,0.26519966
108070,0.4383099
108071,0.16346654
108072,0.012585312
108073,0.15191475
108074,0.12296048
108075,0.12296048
108076,0.12296048
108077,0.9094204
108078,0.62083155
108079,1.5885484
108080,0.14712128
108081,0.17539296
108082,0.5622575
108083,0.08140689
108084,0.08140689
108085,0.4840654
108086,1.0384829
108087,0.27172852
108088,0.1289568
108089,0.18891087
108090,0.8403352
108091,0.49793273
108092,0.093639016
108093,0.60336065
108094,0.32679033
108095,0.26366132
108096,0.26392645
108097,0.36503273
108098,0.202333
108099,0.080622464
108100,-0.0067510605
108101,0.59759855
108102,0.80011404
108103,0.20295608
108104,0.093575746
108105,0.09542543
108106,0.066601455
108107,0.22303423
108108,0.19578153
108109,0.11976713
108110,0.13644701
108111,0.059680074
108112,0.52611583
108113,0.49718362
108114,0.9037952
108115,0.12022227
108116,0.27492803
108117,0.093639016
108118,0.073557556
108119,0.66233987
108120,0.21532178
108121,0.9001613
108122,0.081021726
108123,0.15955558
108124,0.21753404
108125,0.12616685
108126,0.40463248
108127,0.34458736
108128,0.31901732
108129,0.14967701
108130,0.4063222
108131,1.1568718
108132,0.96878344
108133,0.31351447
108134,0.37205407
108135,0.30699158
108136,0.24345827
108137,0.5690027
108138,0.60535014
108139,0.12244642
108140,0.5528179
108141,0.23411444
108142,0.23411444
108143,0.25285894
108144,0.2823345
108145,0.25387812
108146,0.6689812
108147,0.88341725
108148,0.1713163
108149,0.68957484
108150,0.5903711
108151,0.5903711
108152,0.81341386
108153,0.45385098
108154,0.37087008
108155,0.5143668
108156,0.64708257
108157,0.2468108
108158,0.3442073
108159,1.1664469
108160,0.3994062
108161,0.6284524
108162,0.20130855
108163,0.2697475
108164,0.44737965
108165,0.19912812
108166,0.2675775
108167,0.4128682
108168,0.2675919
108169,0.45189875
108170,0.19228354
108171,0.03514734
108172,0.20189965
108173,0.24555725
108174,0.24555725
108175,0.22686446
108176,0.2690814
108177,0.2690814
108178,0.13641351
108179,1.0825133
108180,0.19771871
108181,0.21291795
108182,0.19622266
108183,0.6284353
108184,0.1887308
108185,0.27759898
108186,0.19423342
108187,0.3913415
108188,0.44622675
108189,0.4086545
108190,2.0930486
108191,1.8237863
108192,0.29927874
108193,0.09988475
108194,0.2592919
108195,0.19240853
108196,0.67495334
108197,0.3155453
108198,0.88156235
108199,0.34452194
108200,0.055371135
108201,0.19245008
108202,0.19245008
108203,0.7754066
108204,0.69016385
108205,0.38736597
108206,0.29051745
108207,0.23350757
108208,0.20162046
108209,0.4554342
108210,0.23356745
108211,0.18371007
108212,0.49872708
108213,0.122149885
108214,0.2507841
108215,0.11578202
108216,0.19686678
108217,0.055602133
108218,0.14211312
108219,0.13946527
108220,0.09895569
108221,0.17371893
108222,0.18713251
108223,0.19304073
108224,0.22027382
108225,0.07453266
108226,0.16700837
108227,0.16206428
108228,-0.0028546453
108229,0.16016877
108230,0.19575956
108231,0.20539945
108232,0.1482352
108233,0.15834874
108234,0.14938179
108235,0.099760205
108236,0.08546761
108237,1.0366001
108238,0.19205245
108239,0.18225622
108240,0.4019422
108241,0.34099784
108242,0.030005008
108243,0.16155675
108244,0.21730968
108245,0.16992062
108246,0.12040624
108247,0.22369635
108248,0.2191853
108249,0.1733154
108250,0.20552325
108251,0.253155
108252,0.25739396
108253,0.33766946
108254,0.31558132
108255,0.22240779
108256,0.14497805
108257,0.38855892
108258,5.5407643
108259,0.21924755
108260,0.27555424
108261,0.6267899
108262,0.22174841
108263,0.10970065
108264,0.20867005
108265,0.18763354
108266,0.7241156
108267,0.6168058
108268,0.3442073
108269,0.8586579
108270,0.88341725
108271,0.5676806
108272,0.33705795
108273,0.18311638
108274,0.0792253
108275,0.0792253
108276,0.0792253
108277,0.06647703
108278,0.13601258
108279,0.10631457
108280,0.15005973
108281,1.0144752
108282,0.49576965
108283,0.3304217
108284,0.28665888
108285,0.08609861
108286,0.416014
108287,0.7033633
108288,0.24126512
108289,1.0215309
108290,0.19800434
108291,0.19132942
108292,0.22683463
108293,0.14346832
108294,0.080044
108295,0.28699452
108296,0.25638977
108297,0.19203156
108298,0.17192781
108299,0.6579444
108300,0.09808117
108301,0.30205548
108302,0.105167985
108303,0.30112177
108304,0.34203446
108305,1.1408069
108306,0.6489015
108307,0.27723253
108308,0.15471348
108309,0.16003773
108310,0.20118606
108311,0.27024624
108312,0.66745883
108313,0.3232029
108314,0.25944197
108315,0.24615887
108316,0.26449013
108317,0.34732693
108318,0.38543066
108319,0.13803843
108320,0.19804144
108321,0.09979415
108322,0.10970065
108323,0.20867005
108324,0.13282996
108325,0.14745244
108326,0.10970065
108327,0.4098307
108328,1.1605394
108329,0.4058448
108330,0.6185031
108331,0.38437045
108332,0.40221885
108333,0.15761554
108334,0.23917326
108335,0.6290717
108336,0.4058448
108337,0.13764209
108338,0.6005366
108339,0.76007426
108340,0.2204827
108341,0.19658607
108342,0.2375541
108343,0.42244703
108344,0.1725783
108345,0.31828573
108346,0.19885483
108347,0.29390752
108348,0.2039007
108349,0.5936161
108350,0.34227926
108351,0.19985148
108352,0.25377753
108353,0.25944197
108354,0.24615887
108355,0.17149708
108356,0.9427606
108357,0.24023563
108358,0.31756687
108359,0.33365187
108360,0.6154136
108361,0.111891925
108362,0.1951502
108363,0.12478453
108364,0.29156107
108365,0.2821225
108366,0.23636025
108367,1.4425244
108368,0.11408916
108369,0.2466701
108370,0.3737456
108371,0.12294632
108372,0.20173961
108373,0.049943686
108374,0.11451307
108375,0.20485279
108376,0.16094172
108377,0.19074777
108378,0.2690814
108379,0.24673092
108380,0.06290889
108381,0.086183935
108382,0.19272137
108383,0.20483151
108384,0.2541107
108385,0.17831475
108386,0.06551805
108387,0.3283967
108388,0.22756892
108389,0.09055641
108390,0.16025358
108391,0.4048125
108392,0.84454966
108393,0.23231605
108394,0.32948488
108395,0.26254684
108396,0.15020624
108397,0.348174
108398,0.8526559
108399,0.22645324
108400,0.22645324
108401,0.41478768
108402,0.251809
108403,0.41220385
108404,1.1872942
108405,1.1872942
108406,0.2896003
108407,0.23080835
108408,0.12018269
108409,0.16978115
108410,0.16163978
108411,0.15687716
108412,0.19319898
108413,0.40437755
108414,0.24975997
108415,0.3432125
108416,0.21554223
108417,0.11743015
108418,0.29930693
108419,0.24529743
108420,0.21699941
108421,0.08514884
108422,0.10398087
108423,0.092232615
108424,0.11743015
108425,0.097165346
108426,0.12296048
108427,0.195434
108428,0.25694436
108429,0.13996908
108430,0.22269446
108431,0.87418604
108432,0.18633428
108433,0.7078346
108434,0.3284866
108435,0.050557345
108436,0.80040705
108437,0.065502614
108438,0.47381103
108439,0.08727768
108440,0.09390536
108441,0.09390536
108442,0.18183687
108443,0.019884408
108444,0.030811787
108445,0.059772998
108446,0.09390536
108447,0.11701065
108448,0.14935446
108449,0.18130106
108450,0.10259652
108451,0.10259652
108452,0.116809964
108453,0.11093998
108454,0.16472158
108455,0.8368574
108456,0.5698798
108457,0.057636738
108458,0.11281371
108459,0.21554223
108460,0.32151705
108461,1.7176857
108462,0.46522003
108463,0.062272877
108464,0.2187581
108465,0.11701065
108466,0.11743015
108467,0.11743015
108468,0.34393957
108469,0.16978115
108470,0.16978115
108471,0.27336776
108472,0.24746841
108473,0.20382652
108474,0.20382652
108475,0.20382652
108476,0.5147537
108477,0.14778441
108478,0.1616382
108479,0.15687716
108480,0.17628032
108481,0.10651383
108482,0.24391404
108483,0.14378086
108484,0.18204004
108485,0.58413297
108486,0.13422069
108487,0.1808899
108488,0.2534538
108489,0.24731106
108490,0.46102205
108491,-0.0970552
108492,0.18220606
108493,0.19604453
108494,0.1606561
108495,0.2613916
108496,0.38418463
108497,0.34558016
108498,0.01745671
108499,0.21799591
108500,0.23350757
108501,0.27229774
108502,0.20424044
108503,0.33048692
108504,0.120596886
108505,0.20418763
108506,0.18081048
108507,0.07896748
108508,0.11863184
108509,0.1320844
108510,0.2831614
108511,0.26502272
108512,0.099195
108513,0.122231126
108514,0.15175718
108515,0.0061255097
108516,0.13148582
108517,0.09281561
108518,0.20403692
108519,0.16940829
108520,0.21846387
108521,0.12197423
108522,0.40779755
108523,0.2695595
108524,0.09907204
108525,0.17338037
108526,0.30368146
108527,0.2191965
108528,0.0746592
108529,0.17395645
108530,0.23065567
108531,0.1629343
108532,0.17646748
108533,0.09684414
108534,0.23353234
108535,0.089176
108536,0.3854484
108537,0.3900207
108538,0.27018517
108539,0.50534344
108540,0.6624304
108541,0.5676806
108542,0.25384682
108543,0.30368146
108544,1.0037477
108545,0.20759419
108546,0.68957484
108547,0.65350467
108548,0.7241156
108549,0.88341725
108550,0.29591495
108551,0.28884718
108552,0.228791
108553,0.27359533
108554,0.19074777
108555,0.43084955
108556,0.069615066
108557,0.21277416
108558,0.24969226
108559,0.59107584
108560,0.24627176
108561,0.88128823
108562,0.17801106
108563,0.39223906
108564,0.08662343
108565,0.1909334
108566,0.17833406
108567,0.5544306
108568,0.627689
108569,0.17116919
108570,0.19666427
108571,0.24852017
108572,0.16570264
108573,0.26110286
108574,0.25554413
108575,1.1415408
108576,0.19326234
108577,0.17554274
108578,0.80398065
108579,0.17554274
108580,0.23089153
108581,0.11968884
108582,0.34840685
