ID,item_cnt_month
102590,1.7131239
102591,1.3755336
102592,16.230919
102593,1.5299306
102594,2.1567597
102595,0.9401978
102596,0.43721125
102597,0.7290665
102598,1.8462813
102599,-0.30628318
102600,1.0076671
102601,5.7791615
102602,0.9286617
102603,0.8740469
102604,0.40526235
102605,0.4740339
102606,0.4740339
102607,0.48091024
102608,0.7564606
102609,2.6259274
102610,1.0398216
102611,0.7992066
102612,0.06774804
102613,0.06774804
102614,0.055787235
102615,1.3564122
102616,5.3628244
102617,2.2398157
102618,0.757563
102619,0.39697546
102620,2.1542053
102621,1.6086471
102622,10.936822
102623,2.0142708
102624,2.30052
102625,1.1976395
102626,0.39160237
102627,0.54644173
102628,0.5266655
102629,0.4219162
102630,0.41537037
102631,-0.16638088
102632,1.1528533
102633,0.59943223
102634,1.614937
102635,0.81746376
102636,-0.09339863
102637,0.5155141
102638,0.47919104
102639,0.47583362
102640,0.9506547
102641,0.6855242
102642,1.3276656
102643,0.45636177
102644,0.44669664
102645,-0.13488114
102646,2.0222435
102647,0.5303459
102648,0.4096247
102649,0.3954258
102650,0.42937025
102651,0.51763463
102652,0.9324613
102653,0.5303459
102654,2.0759087
102655,0.60414535
102656,2.700758
102657,0.4610021
102658,0.5900461
102659,0.4217857
102660,1.136944
102661,0.6820814
102662,0.52610385
102663,0.60434514
102664,0.559233
102665,0.95874536
102666,0.47376174
102667,-0.123499155
102668,1.2146909
102669,1.011775
102670,0.8171419
102671,0.7800236
102672,0.91937304
102673,1.380194
102674,1.5065633
102675,1.8793576
102676,2.310605
102677,1.3680296
102678,1.5065633
102679,0.9961077
102680,0.5987702
102681,0.49135077
102682,0.5381733
102683,2.7513728
102684,1.2146909
102685,1.2146909
102686,1.3031526
102687,2.0683675
102688,0.6143228
102689,-0.59566724
102690,0.5107817
102691,0.53965557
102692,0.4801126
102693,0.5107817
102694,0.9537627
102695,1.2047224
102696,-0.2129311
102697,0.8121244
102698,1.2401943
102699,2.6159208
102700,2.9696093
102701,-0.2129311
102702,3.1738951
102703,3.3826873
102704,2.8219793
102705,-0.5640694
102706,0.6566854
102707,0.63984615
102708,0.97928596
102709,3.8324165
102710,0.66970253
102711,0.76069474
102712,0.6068467
102713,1.4427117
102714,0.6648006
102715,0.5106777
102716,1.6630998
102717,0.5662489
102718,-0.5640694
102719,-0.44968694
102720,0.5753688
102721,1.857979
102722,0.73687917
102723,1.2891116
102724,0.42141283
102725,0.8370391
102726,2.6315832
102727,2.2803955
102728,-0.2129311
102729,3.3739617
102730,0.38214967
102731,0.5813235
102732,1.7444972
102733,-0.5640694
102734,2.5822186
102735,0.9537627
102736,-0.5640694
102737,1.4997418
102738,0.5107817
102739,0.4197895
102740,-0.5640694
102741,2.3677764
102742,-0.5640694
102743,3.11672
102744,2.6205764
102745,2.5670588
102746,1.6570848
102747,1.7496558
102748,1.3433053
102749,0.6286247
102750,0.6759478
102751,0.45749134
102752,0.86618
102753,0.6060253
102754,5.5734754
102755,4.36016
102756,0.57521117
102757,0.66941255
102758,0.6082105
102759,1.302263
102760,0.90584093
102761,5.413304
102762,0.5410068
102763,2.6802063
102764,2.5009975
102765,0.8173101
102766,0.61560744
102767,2.0320697
102768,5.839602
102769,6.282501
102770,2.0031078
102771,0.5580829
102772,3.782608
102773,1.310946
102774,0.9385071
102775,0.9324613
102776,0.8121244
102777,0.9324613
102778,0.8121244
102779,1.0275414
102780,-0.2129311
102781,2.4957824
102782,1.3317698
102783,-0.2129311
102784,-0.2129311
102785,2.9696093
102786,3.1738951
102787,2.0965157
102788,2.0683675
102789,1.3031526
102790,-0.2129311
102791,-0.2129311
102792,-0.2129311
102793,17.53754
102794,-0.20688516
102795,1.310946
102796,4.534755
102797,15.106604
102798,0.7365974
102799,8.238074
102800,0.81817025
102801,0.5226989
102802,-0.5550693
102803,-0.55827487
102804,0.5165762
102805,0.44067448
102806,0.9122111
102807,1.1208143
102808,1.3142442
102809,0.54389244
102810,1.1073551
102811,0.67843515
102812,0.90125614
102813,0.49086356
102814,0.45624134
102815,0.6160858
102816,0.42024255
102817,0.45383635
102818,-0.6246128
102819,0.58178896
102820,0.9263773
102821,0.55994546
102822,2.0557933
102823,-0.47064775
102824,0.49273098
102825,0.39080203
102826,1.1521094
102827,-0.53381
102828,0.49464038
102829,1.4056845
102830,1.9213499
102831,0.7078018
102832,0.7078018
102833,1.1121647
102834,3.676277
102835,1.0017346
102836,1.5528522
102837,1.2121087
102838,7.856231
102839,0.37141246
102840,0.37141246
102841,0.48658487
102842,-0.6413456
102843,-0.6196251
102844,0.9003279
102845,-0.6070529
102846,0.4677981
102847,-0.6070529
102848,0.42402112
102849,0.48535016
102850,0.43384635
102851,-0.60741067
102852,0.4404165
102853,-0.5438187
102854,0.61809725
102855,0.51363367
102856,0.61809725
102857,0.79088354
102858,-0.57565165
102859,0.43662474
102860,0.59864897
102861,-0.5550693
102862,4.4268837
102863,1.0765826
102864,1.0304093
102865,1.4351478
102866,1.0953132
102867,0.8552618
102868,0.5496537
102869,0.5702685
102870,0.5702685
102871,0.59930384
102872,0.6729896
102873,0.54308766
102874,0.8676007
102875,0.6841373
102876,0.5184325
102877,0.7252385
102878,0.95549273
102879,0.9194279
102880,0.844349
102881,1.6534892
102882,1.858137
102883,4.133462
102884,1.2333922
102885,2.0690036
102886,0.5408747
102887,0.5073587
102888,1.5599052
102889,0.47322485
102890,0.5205528
102891,1.1204278
102892,1.2025898
102893,0.5144674
102894,0.8334172
102895,0.57998806
102896,0.52699965
102897,0.53103226
102898,0.86852086
102899,0.86852086
102900,0.8643529
102901,4.307086
102902,0.58035755
102903,-0.10191262
102904,0.798367
102905,0.7998979
102906,3.524796
102907,2.2936263
102908,3.2680826
102909,0.714916
102910,1.0099313
102911,0.44665098
102912,1.979146
102913,0.47426122
102914,0.50200915
102915,0.5664913
102916,0.77000403
102917,0.46639323
102918,1.8447275
102919,1.451952
102920,-0.03220117
102921,1.7302694
102922,0.6167144
102923,0.734981
102924,1.3989278
102925,0.62695
102926,0.44191593
102927,0.9480106
102928,1.1320242
102929,3.2136152
102930,0.5440364
102931,0.5088635
102932,-0.5916476
102933,0.7994721
102934,-0.5916476
102935,0.59028304
102936,0.6397237
102937,0.7666949
102938,0.5732093
102939,0.5963601
102940,0.4674402
102941,0.6281198
102942,0.5279296
102943,2.2890859
102944,0.5833096
102945,0.48641887
102946,0.3756739
102947,0.45635793
102948,0.88620496
102949,0.5070102
102950,2.22674
102951,0.43561623
102952,0.5054675
102953,0.43209875
102954,1.0827019
102955,0.5760335
102956,1.7447544
102957,0.47322485
102958,3.0913005
102959,2.4548857
102960,1.6012932
102961,0.5184325
102962,0.48730224
102963,0.5184325
102964,12.106829
102965,-0.011012375
102966,0.71295416
102967,0.6610335
102968,0.42739362
102969,0.94214284
102970,-0.1549021
102971,0.92327356
102972,0.4401387
102973,0.55292946
102974,0.55794615
102975,0.5422887
102976,0.3797956
102977,2.2312484
102978,0.8397401
102979,10.016924
102980,1.4540309
102981,0.6208216
102982,1.484657
102983,0.52550155
102984,0.52550155
102985,1.5960394
102986,1.9268157
102987,0.9562772
102988,0.4789801
102989,0.62102
102990,0.6623045
102991,1.3675883
102992,0.5332147
102993,1.8407394
102994,0.93755674
102995,1.1793458
102996,0.5953685
102997,1.0555809
102998,0.8233733
102999,0.4314173
103000,0.8071028
103001,1.0289116
103002,1.0954916
103003,0.88033247
103004,0.39283428
103005,0.5101919
103006,-0.123499155
103007,0.60519505
103008,0.62621796
103009,0.53918225
103010,0.6057968
103011,0.66036916
103012,1.3064892
103013,0.90590805
103014,1.7402782
103015,-0.08236879
103016,0.57773554
103017,0.618035
103018,0.7518607
103019,2.758476
103020,0.38857815
103021,10.962622
103022,0.48310518
103023,0.6230134
103024,0.84528625
103025,0.54967093
103026,0.69174415
103027,4.9252796
103028,0.85095096
103029,0.5213027
103030,0.5020776
103031,3.2846088
103032,2.4704494
103033,-0.5052744
103034,1.2100816
103035,0.8176065
103036,0.91127944
103037,1.8399813
103038,0.9884429
103039,0.40828237
103040,0.7229031
103041,-0.12828797
103042,-0.12828797
103043,0.60519505
103044,1.574249
103045,1.1244648
103046,1.3785212
103047,1.0335872
103048,0.85955787
103049,2.4957824
103050,2.3784952
103051,3.2267978
103052,3.1738951
103053,-0.2129311
103054,0.5813235
103055,0.70953554
103056,0.5107817
103057,0.57521117
103058,0.58673364
103059,1.4099627
103060,0.9717122
103061,-0.5290412
103062,0.5458098
103063,0.6326765
103064,1.1075704
103065,1.1514442
103066,1.2175181
103067,0.89631784
103068,-0.5640694
103069,0.5694288
103070,0.47894758
103071,0.42010018
103072,2.8527162
103073,2.5950773
103074,1.9297409
103075,2.5950773
103076,1.7156216
103077,-0.10181397
103078,-0.21986914
103079,8.434824
103080,0.5636159
103081,-0.11052364
103082,0.43498397
103083,0.46375984
103084,0.47043258
103085,0.73045874
103086,0.8676349
103087,3.0138292
103088,2.4276934
103089,4.59091
103090,21.825253
103091,0.50632805
103092,1.555037
103093,0.60728276
103094,0.6499831
103095,0.7613226
103096,1.8188883
103097,1.8188883
103098,-0.06672484
103099,1.9899496
103100,2.6504004
103101,1.9297409
103102,0.9877673
103103,3.1940963
103104,4.4080577
103105,2.3140426
103106,-0.1102823
103107,0.7994542
103108,0.4473517
103109,0.5946796
103110,1.162849
103111,0.52413785
103112,0.5570814
103113,0.57362366
103114,0.596137
103115,0.5524185
103116,0.52610385
103117,-0.12828797
103118,0.6079084
103119,0.71070087
103120,0.38303947
103121,0.3911837
103122,0.55532086
103123,-0.12121022
103124,0.5332147
103125,0.71793365
103126,0.3657753
103127,0.47096366
103128,0.4983278
103129,0.54967093
103130,0.57799596
103131,-0.1244688
103132,0.75652087
103133,0.44648325
103134,0.46075934
103135,0.44855413
103136,0.7548026
103137,1.514025
103138,0.9187658
103139,0.5275076
103140,0.44614354
103141,0.85095096
103142,0.65544426
103143,0.5505975
103144,0.81632906
103145,1.8864479
103146,0.49303886
103147,-0.09041923
103148,0.5837204
103149,0.4709296
103150,0.5837204
103151,0.82678246
103152,0.6074147
103153,0.5533007
103154,0.7066369
103155,0.6074147
103156,0.468546
103157,0.99972785
103158,5.264175
103159,3.2271996
103160,0.54286015
103161,0.8780124
103162,0.64306676
103163,0.4609866
103164,0.4801126
103165,0.5107817
103166,-0.20688516
103167,1.7567121
103168,1.0297146
103169,0.9715065
103170,2.507749
103171,0.9476504
103172,0.5392078
103173,0.5664153
103174,0.5226989
103175,0.5226989
103176,0.5226989
103177,0.5226989
103178,0.39406675
103179,0.55870223
103180,0.47290373
103181,1.746108
103182,1.0208491
103183,0.93114144
103184,0.93114144
103185,0.9526806
103186,0.57521117
103187,-0.5356432
103188,0.5767456
103189,0.64843637
103190,0.56482756
103191,0.5464275
103192,-0.14863813
103193,1.1569753
103194,0.45345557
103195,1.6521499
103196,0.79404694
103197,0.4314173
103198,0.63327116
103199,0.7328894
103200,0.8813678
103201,0.5861892
103202,0.54961234
103203,0.6282914
103204,-0.10181397
103205,2.4445324
103206,1.0165813
103207,1.0165566
103208,0.60307324
103209,0.69559574
103210,0.8568747
103211,1.7016774
103212,0.56353635
103213,1.051935
103214,0.6299959
103215,0.5092765
103216,0.51821154
103217,1.2824352
103218,1.1585419
103219,0.6764035
103220,0.6143228
103221,-0.5640694
103222,0.4609866
103223,0.5182943
103224,0.41759825
103225,-0.5640694
103226,0.35623357
103227,-0.2129311
103228,2.0215786
103229,2.3673983
103230,0.9895151
103231,0.9787718
103232,1.3282931
103233,0.72504705
103234,1.4476839
103235,3.7097945
103236,2.6452205
103237,0.5226989
103238,-0.2129311
103239,-0.2129311
103240,0.4801126
103241,3.1370494
103242,0.41759825
103243,0.5662489
103244,0.93868816
103245,0.5890769
103246,3.2010057
103247,2.56126
103248,0.47661707
103249,0.4217119
103250,0.57432264
103251,0.99450123
103252,0.71676433
103253,-0.08814663
103254,-0.08814663
103255,0.75905347
103256,2.2034187
103257,0.70720863
103258,0.036178708
103259,0.036178708
103260,0.036178708
103261,0.5917708
103262,0.5917708
103263,0.7823788
103264,1.67166
103265,1.2901778
103266,0.6612631
103267,0.589521
103268,0.5329929
103269,2.3892958
103270,0.90082973
103271,0.8180344
103272,0.6282482
103273,0.66760635
103274,-0.11052364
103275,0.61987233
103276,0.47317576
103277,-0.15000182
103278,-0.10181397
103279,-0.562446
103280,0.49422124
103281,0.7150446
103282,0.65481263
103283,0.6332647
103284,0.66409856
103285,0.8744192
103286,0.5525411
103287,1.2152994
103288,0.61221224
103289,0.58916074
103290,0.7570944
103291,1.5759172
103292,0.93960893
103293,-0.60741067
103294,1.2859185
103295,0.6510967
103296,0.5421795
103297,0.43963102
103298,0.72746885
103299,1.1425676
103300,1.0277641
103301,2.3728251
103302,0.66687655
103303,0.6068467
103304,5.1799846
103305,2.2712674
103306,0.51240504
103307,0.45427316
103308,0.42053413
103309,-0.5718508
103310,0.48270962
103311,0.4905169
103312,1.1049199
103313,0.87681466
103314,0.53573966
103315,-0.4950347
103316,0.4462479
103317,0.42264754
103318,0.54698867
103319,0.4570753
103320,0.56667924
103321,0.34910488
103322,-0.61860967
103323,0.47447833
103324,0.4098407
103325,1.5302206
103326,0.5088396
103327,0.5199118
103328,0.49464038
103329,0.541041
103330,0.541041
103331,2.3292642
103332,0.9460561
103333,1.9435344
103334,1.9346576
103335,0.46700636
103336,1.141288
103337,0.8789457
103338,0.8557049
103339,0.8220237
103340,-0.17401814
103341,-0.17401814
103342,1.4721313
103343,0.72266614
103344,-0.19956154
103345,0.51079005
103346,-0.17401814
103347,0.660829
103348,0.39229876
103349,0.68092054
103350,0.4502381
103351,0.48986384
103352,-0.6246128
103353,0.45558602
103354,1.1388255
103355,3.0131373
103356,1.1940038
103357,0.43245605
103358,0.45383635
103359,0.7284227
103360,4.659999
103361,2.064543
103362,0.69540685
103363,0.5394984
103364,0.98243666
103365,0.7405218
103366,0.54676515
103367,0.42264754
103368,0.42277735
103369,-0.5718508
103370,-0.5718508
103371,0.52445734
103372,0.40522593
103373,-0.584334
103374,0.4905169
103375,0.9122111
103376,0.6792656
103377,0.47691533
103378,0.89459586
103379,0.9122111
103380,0.47282743
103381,0.49272263
103382,1.5421498
103383,1.7952075
103384,0.6390023
103385,0.93755674
103386,1.1368568
103387,0.5217314
103388,0.56906444
103389,-0.10677403
103390,1.0062729
103391,0.49797073
103392,0.56680954
103393,0.64843637
103394,0.64843637
103395,0.4302609
103396,-0.06672484
103397,0.874596
103398,0.6106083
103399,1.517984
103400,-0.1102823
103401,1.6234555
103402,0.51821154
103403,0.9664203
103404,-0.08236879
103405,0.45148277
103406,0.80754614
103407,0.5663237
103408,0.60729456
103409,0.76197153
103410,0.63927615
103411,0.9025243
103412,0.7493634
103413,1.1948018
103414,0.6206595
103415,0.49135077
103416,0.66036916
103417,1.8498219
103418,0.85095096
103419,0.6079084
103420,0.7946432
103421,0.4690521
103422,1.9162382
103423,0.45669195
103424,0.8110911
103425,0.5107817
103426,-0.5640694
103427,1.5606364
103428,0.5226989
103429,0.5917015
103430,0.5226989
103431,0.45276806
103432,-0.55215216
103433,0.5392078
103434,-0.48811722
103435,1.4936297
103436,0.57521117
103437,0.9459025
103438,0.5392078
103439,0.57521117
103440,0.57521117
103441,0.5392078
103442,1.9778683
103443,0.5885091
103444,-0.20688516
103445,0.9324613
103446,-0.2129311
103447,1.3482871
103448,0.9715065
103449,1.3091984
103450,-0.52930975
103451,2.7583575
103452,0.48959184
103453,0.5273314
103454,-0.15000182
103455,-0.15000182
103456,0.57339895
103457,0.6719818
103458,0.9793739
103459,0.7425236
103460,0.63015497
103461,0.5003858
103462,0.8575307
103463,0.6012018
103464,0.9035522
103465,0.57540786
103466,0.6490824
103467,-0.22945434
103468,0.9324613
103469,0.58786255
103470,0.5545052
103471,0.4784164
103472,0.6164173
103473,-0.6196251
103474,0.49573508
103475,1.3324814
103476,-0.60680556
103477,0.58810985
103478,0.7709478
103479,0.4344516
103480,0.5702685
103481,0.42561558
103482,0.7199363
103483,-0.62037885
103484,0.3832165
103485,0.4680454
103486,0.4368028
103487,0.52018255
103488,0.6307706
103489,0.8869223
103490,2.5842328
103491,0.6603761
103492,0.6281198
103493,0.53103226
103494,-0.61973643
103495,0.3443694
103496,0.45511445
103497,2.1304257
103498,0.5234741
103499,0.54773366
103500,0.5205528
103501,0.42659825
103502,0.38819164
103503,1.6284236
103504,0.39799082
103505,0.9537627
103506,0.58333933
103507,-0.59566724
103508,1.1007843
103509,0.5115248
103510,0.462909
103511,0.4217119
103512,0.51270413
103513,-0.59566724
103514,-0.59566724
103515,-0.59566724
103516,0.5992483
103517,0.6245365
103518,0.4609866
103519,0.40939072
103520,-0.59566724
103521,-0.59566724
103522,0.98405766
103523,0.49230477
103524,0.63984615
103525,-0.5550693
103526,0.5197817
103527,0.6566854
103528,0.5197817
103529,1.6671797
103530,0.51240504
103531,2.0277772
103532,0.5910233
103533,0.9438157
103534,0.52794045
103535,-0.4971153
103536,1.4735457
103537,1.50498
103538,0.51821154
103539,0.43597078
103540,-0.10181397
103541,-0.10181397
103542,-0.10181397
103543,0.4177224
103544,-0.08236879
103545,-0.14863813
103546,-0.08236879
103547,0.7458582
103548,0.64096355
103549,1.0273916
103550,1.0460768
103551,2.5393765
103552,2.6216636
103553,0.56385726
103554,0.56385726
103555,0.4510665
103556,0.5426629
103557,1.0460768
103558,0.48854885
103559,0.61635154
103560,0.5946796
103561,0.47002372
103562,0.52413785
103563,-0.15000182
103564,-0.15000182
103565,1.1364042
103566,0.69619644
103567,0.46841308
103568,1.0460768
103569,0.5636159
103570,0.67361504
103571,0.67361504
103572,-0.07106638
103573,-0.06672484
103574,1.3017423
103575,1.0401472
103576,0.1429621
103577,0.5192376
103578,0.60641086
103579,0.6961174
103580,-0.12828797
103581,-0.12828797
103582,1.1721054
103583,0.47888407
103584,1.2512174
103585,-0.15638745
103586,-0.15638745
103587,2.6348116
103588,-0.15638745
103589,0.42138728
103590,0.48280126
103591,0.6103219
103592,-0.17616904
103593,0.4378067
103594,0.5098088
103595,0.9572526
103596,-0.38985032
103597,-0.5356432
103598,0.5226989
103599,-0.55215216
103600,0.55870223
103601,0.5392078
103602,0.57521117
103603,-0.5356432
103604,3.0749457
103605,0.47028497
103606,-0.38985032
103607,-0.38985032
103608,1.8819898
103609,0.8694321
103610,0.8121244
103611,-0.2129311
103612,-0.2129311
103613,1.3672578
103614,0.96546066
103615,-0.2129311
103616,0.47394282
103617,0.44529206
103618,3.1093135
103619,0.5730535
103620,0.5813235
103621,1.5865605
103622,0.5274138
103623,-0.5640694
103624,-0.5640694
103625,-0.38985032
103626,3.1962624
103627,2.6168706
103628,0.5629217
103629,-0.09041923
103630,0.54563063
103631,0.550853
103632,0.550853
103633,0.5811906
103634,0.550853
103635,0.444767
103636,0.46768895
103637,0.59088033
103638,0.59088033
103639,11.482292
103640,0.550853
103641,-0.38985032
103642,0.5021992
103643,0.83182156
